Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2496,2.94137e+07,6808896000
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2560,3.00098e+07,6956122624
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2624,3.06236e+07,7102358016
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2688,3.09683e+07,7251118592
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2752,3.07818e+07,7398374400
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2816,3.09309e+07,7544513536
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2880,3.03538e+07,7691777536
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2944,3.04203e+07,7837726720
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3008,3.06037e+07,7988336128
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3072,2.99865e+07,8130683392
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3136,2.94786e+07,8279028224
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3200,2.95876e+07,8427621376
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3264,2.91085e+07,8573559296
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3328,2.9431e+07,8721502208
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3392,2.86014e+07,8866015744
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3456,2.91237e+07,9012051456
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3520,2.88137e+07,9161995264
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3584,2.82655e+07,9307328000
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3648,2.81437e+07,9423565824
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3712,2.81146e+07,9534560768
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3776,2.77459e+07,9646522880
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3840,2.79959e+07,9762933248
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3904,2.77295e+07,9873963520
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3968,2.7483e+07,9990272512
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4032,2.71888e+07,10100521472
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4096,2.70221e+07,10214601216
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4160,2.66957e+07,10328400896
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4224,2.58908e+07,10441560064
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4288,2.60987e+07,10555523584
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4352,2.58843e+07,10667261440
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4416,2.57745e+07,10780598784
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4480,2.59295e+07,10896283136
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4544,2.53386e+07,11007417344
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4608,2.5302e+07,11122908672
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4672,2.52289e+07,11238857216
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4736,2.50374e+07,11347197952
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4800,2.49397e+07,11462990848
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4864,2.55095e+07,11575511040
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4928,2.51898e+07,11690754560
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4992,2.45878e+07,11804323840
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5056,2.43356e+07,11914795008
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5120,2.42107e+07,12028277248
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5184,2.41672e+07,12142252544
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5248,2.46162e+07,12256624128
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5312,2.46728e+07,12372169728
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5376,2.4024e+07,12480687104
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5440,2.45433e+07,12447132672
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5504,2.41627e+07,12413578240
Orin,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5568,2.40837e+07,12823151104
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,64,1.60779e+07,1223283200
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,128,2.39622e+07,1369345024
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,192,2.78722e+07,1517210624
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,256,3.00176e+07,1664794112
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,320,2.79812e+07,1812736512
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,384,2.96793e+07,1957316608
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,448,3.0196e+07,2105206784
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,512,3.14181e+07,2253537792
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,576,2.96277e+07,2399773184
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,640,3.03787e+07,2548105216
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,704,3.05975e+07,2693454848
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,768,3.18115e+07,2840574464
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,832,3.11326e+07,2987097600
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,896,3.17534e+07,3137064960
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,960,3.20457e+07,3283474432
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1024,3.21744e+07,3428610560
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1088,2.99928e+07,3575943680
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1152,3.16605e+07,3722254336
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1216,3.10663e+07,3872929280
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1280,3.02389e+07,4016744960
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1344,3.15781e+07,4163767808
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1408,3.0396e+07,4309215232
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1472,3.16732e+07,4457547776
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1536,3.01698e+07,4605280768
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1600,3.12308e+07,4752114176
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1664,2.94352e+07,4898924544
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1728,3.04581e+07,5045396480
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1792,3.14343e+07,5190884352
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1856,2.9195e+07,5340644864
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1920,3.00553e+07,5487482880
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1984,3.09393e+07,5634081792
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2048,3.1773e+07,5783474688
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2112,2.9026e+07,5926784512
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2176,2.97864e+07,6075765248
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2240,3.06177e+07,6220754944
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2304,3.12986e+07,6369237504
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2368,3.20523e+07,6516745728
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2432,2.86444e+07,6662544384
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2496,2.93124e+07,6808896000
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2560,2.9916e+07,6956122624
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2624,3.0305e+07,7102358016
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2688,3.00586e+07,7251118592
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2752,3.02172e+07,7398374400
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2816,3.05323e+07,7544513536
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2880,3.03821e+07,7691777536
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,2944,2.97057e+07,7837726720
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3008,2.99075e+07,7988336128
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3072,2.92065e+07,8130683392
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3136,2.89719e+07,8279028224
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3200,2.88657e+07,8427621376
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3264,2.90781e+07,8573559296
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3328,2.86427e+07,8721502208
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3392,2.8613e+07,8866015744
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3456,2.80956e+07,9012051456
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3520,2.82036e+07,9161995264
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3584,2.77727e+07,9307328000
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3648,2.71824e+07,9423565824
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3712,2.77023e+07,9534560768
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3776,2.78895e+07,9646522880
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3840,2.72441e+07,9762933248
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3904,2.74081e+07,9873963520
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,3968,2.73394e+07,9990272512
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4032,2.64267e+07,10100521472
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4096,2.61779e+07,10214601216
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4160,2.63919e+07,10328400896
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4224,2.54474e+07,10441560064
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4288,2.5666e+07,10555523584
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4352,2.5217e+07,10667261440
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4416,2.58291e+07,10780598784
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4480,2.5219e+07,10896283136
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4544,2.55668e+07,11007417344
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4608,2.47904e+07,11122908672
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4672,2.47698e+07,11238857216
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4736,2.51788e+07,11347197952
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4800,2.46462e+07,11462990848
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4864,2.45939e+07,11575511040
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4928,2.44829e+07,11690754560
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,4992,2.44079e+07,11804323840
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5056,2.45812e+07,11914795008
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5120,2.44519e+07,12028277248
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5184,2.38897e+07,12142252544
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5248,2.38604e+07,12256624128
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5312,2.42933e+07,12372169728
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5376,2.38634e+07,12480687104
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5440,2.41733e+07,12447132672
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5504,2.40001e+07,12413578240
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,5568,2.32335e+07,12823151104
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,64,1.51857e+07,1223282688
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,128,2.29502e+07,1371904000
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,192,2.67528e+07,1517210624
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,256,2.90302e+07,1664794112
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,320,2.73315e+07,1812736512
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,384,2.89524e+07,1957316608
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,448,2.93157e+07,2105206784
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,512,3.0424e+07,2253537792
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,576,2.96235e+07,2399773184
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,640,3.03622e+07,2548105216
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,704,3.06018e+07,2693454848
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,768,3.03071e+07,2840574464
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,832,2.95526e+07,2987097600
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,896,3.00385e+07,3137064960
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,960,3.02671e+07,3283474432
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1024,3.02457e+07,3428610560
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1088,2.99754e+07,3575943680
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1152,2.95086e+07,3722254336
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1216,3.10546e+07,3872929280
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1280,3.01906e+07,4016744960
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1344,2.90855e+07,4163767808
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1408,3.03583e+07,4309215232
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1472,3.16601e+07,4457547776
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1536,3.01342e+07,4605280768
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1600,3.11477e+07,4752114176
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1664,2.9379e+07,4898924544
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1728,3.04182e+07,5045396480
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1792,3.13721e+07,5190884352
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1856,2.91565e+07,5340644864
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1920,3.00161e+07,5487482880
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1984,3.08684e+07,5634081792
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2048,2.82032e+07,5783474688
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2112,2.89414e+07,5926784512
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2176,2.97122e+07,6075765248
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2240,3.04256e+07,6220754944
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2304,3.11712e+07,6369237504
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2368,2.80068e+07,6516745728
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2432,2.86099e+07,6662544384
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2496,2.92268e+07,6808896000
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2560,2.9667e+07,6956122624
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2624,2.97465e+07,7102358016
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2688,2.97414e+07,7251118592
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2752,2.97121e+07,7398374400
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2816,2.90825e+07,7544513536
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2880,2.92259e+07,7691777536
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2944,2.85226e+07,7837726720
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3008,2.86957e+07,7988336128
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3072,2.85212e+07,8130683392
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3136,2.8386e+07,8279028224
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3200,2.80027e+07,8427621376
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3264,2.82444e+07,8573559296
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3328,2.8355e+07,8721502208
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3392,2.79587e+07,8866015744
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3456,2.74106e+07,9012051456
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3520,2.72007e+07,9161995264
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3584,2.67291e+07,9307328000
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3648,2.69264e+07,9423565824
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3712,2.64097e+07,9534560768
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3776,2.66474e+07,9646522880
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3840,2.61715e+07,9762933248
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3904,2.60817e+07,9873963520
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3968,2.62936e+07,9990272512
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4032,2.60324e+07,10100521472
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4096,2.57368e+07,10214601216
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4160,2.53663e+07,10328400896
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4224,2.5437e+07,10441560064
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4288,2.55052e+07,10555523584
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4352,2.51413e+07,10667261440
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4416,2.47709e+07,10780598784
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4480,2.46708e+07,10896283136
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4544,2.43342e+07,11007417344
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4608,2.43623e+07,11122908672
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4672,2.4287e+07,11238857216
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4736,2.42656e+07,11347197952
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4800,2.40305e+07,11462990848
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4864,2.4104e+07,11575511040
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4928,2.39293e+07,11690754560
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4992,2.38211e+07,11804323840
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5056,2.33403e+07,11914795008
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5120,2.33408e+07,12028277248
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5184,2.34827e+07,12142252544
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5248,2.35784e+07,12256624128
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5312,2.33023e+07,12372169728
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5376,2.33235e+07,12480687104
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5440,2.32675e+07,12447132672
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5504,2.33444e+07,12413578240
Orin,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5568,2.32248e+07,12823151104
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,64,8.11274e+06,406500864
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,128,9.95988e+06,792573440
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,192,1.1295e+07,1180156928
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,256,1.17413e+07,1568315392
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,320,1.17947e+07,1954771456
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,384,1.22345e+07,2340660224
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,448,1.20479e+07,2736918016
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,512,1.22284e+07,3112380416
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,576,1.20474e+07,3499788288
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,640,1.21083e+07,3887195648
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,704,1.25919e+07,4273717760
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,768,1.22322e+07,4659912704
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,832,1.24095e+07,5045511168
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,896,1.24744e+07,5434695680
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,960,1.2411e+07,5817941504
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1024,1.2218e+07,6204250112
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1088,1.19235e+07,6590658560
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1152,1.25683e+07,6976044544
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1216,1.21059e+07,7365974528
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1280,1.26863e+07,7750923776
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1344,1.20404e+07,8136881152
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1408,1.25739e+07,8524499456
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1472,1.17415e+07,8909170176
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1536,1.21861e+07,9297717248
Orin,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1600,1.26462e+07,9683625984
