NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2240,3.2276e+08,6224142336
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2304,3.00733e+08,6369275392
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2368,3.03178e+08,6517493248
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2432,3.06157e+08,6716725760
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2496,3.04072e+08,6809003520
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2560,3.15042e+08,6958621184
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2624,3.13554e+08,7106491904
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2688,3.10874e+08,7251118592
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2752,3.10597e+08,7402509824
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2816,3.28066e+08,7545119232
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2880,3.28313e+08,7694349824
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2944,3.37526e+08,7841648640
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3008,3.42774e+08,7988336128
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3072,3.12812e+08,8133681664
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3136,3.19289e+08,8279028224
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3200,3.22351e+08,8428404736
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3264,3.32637e+08,8577732608
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3328,3.34688e+08,8721646080
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3392,3.26251e+08,8868802048
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3456,3.33291e+08,9012051456
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3520,3.38997e+08,9161995264
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3584,3.34127e+08,9311787520
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3648,3.39986e+08,9457761792
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3712,3.38297e+08,9604565504
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3776,3.2905e+08,9747186176
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3840,3.31614e+08,9897150976
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3904,3.3233e+08,10045021696
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3968,3.2554e+08,10191599104
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4032,3.25839e+08,10338584064
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4096,3.32781e+08,10489582080
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4160,3.34819e+08,10632191488
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4224,3.17271e+08,10781372928
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4288,3.31057e+08,10924622336
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4352,3.33038e+08,11072065024
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4416,3.3252e+08,11223600640
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4480,3.35448e+08,11368307200
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4544,3.29906e+08,11515110912
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4608,3.19731e+08,11659817472
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4672,3.22947e+08,11809282560
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4736,3.36055e+08,11956726272
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4800,3.234e+08,12102072832
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4864,3.42359e+08,12251226624
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4928,3.25981e+08,12395933184
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4992,3.42375e+08,12542736896
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5056,3.21967e+08,12691846656
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5120,3.35102e+08,12835095040
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5184,3.44753e+08,12984635904
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5248,3.34302e+08,13134146048
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5312,3.37495e+08,13278852608
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5376,3.28965e+08,13425656320
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5440,3.3645e+08,13570362880
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5504,3.36088e+08,13723458048
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5568,3.40214e+08,13870261760
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5632,3.41697e+08,14014968320
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5696,3.26113e+08,14161772032
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5760,3.42409e+08,14306478592
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5824,3.32722e+08,14453282304
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5888,3.42002e+08,14606377472
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5952,3.41047e+08,14748986880
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6016,3.51372e+08,14899984896
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6080,3.3775e+08,15040497152
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6144,3.36553e+08,15189398016
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6208,3.39326e+08,15336201728
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6272,3.15244e+08,15480908288
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6336,3.46803e+08,15634003456
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6400,3.49562e+08,15780807168
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6464,3.44855e+08,15925513728
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6528,3.4723e+08,16072317440
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6592,3.40611e+08,16217024000
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6656,3.4881e+08,16365924864
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6720,3.34029e+08,16516922880
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6784,3.34596e+08,16659532288
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6848,3.47167e+08,16808433152
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6912,3.41528e+08,17089454592
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6976,3.40198e+08,17102040576
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,7040,3.43179e+08,17246747136
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,7104,3.4505e+08,17391453696
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,7168,3.47816e+08,17542451712
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,7232,3.42601e+08,17687158272
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,7296,3.47658e+08,17838156288
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,7360,3.48334e+08,17982862848
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,7424,3.51909e+08,18127569408
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,7488,3.51442e+08,18274373120
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,7552,3.31448e+08,18572171776
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,7616,3.31604e+08,18727364096
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,7680,3.44293e+08,18721075712
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,7744,3.31255e+08,18861587968
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,7808,3.38913e+08,19010488832
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,7872,3.17586e+08,19159389696
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,7936,3.31521e+08,19304096256
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,8000,3.32751e+08,19618672128
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,8064,3.43258e+08,19597703680
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,8128,3.47847e+08,19744507392
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,8192,3.33885e+08,19895505408
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,8256,3.3751e+08,20040211968
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,8320,3.41038e+08,20153461248
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,8384,3.41969e+08,20262516224
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,8448,3.43547e+08,20379959808
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,8512,3.35713e+08,20497403392
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,8576,3.47453e+08,20606458368
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,8640,3.36909e+08,20721804800
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,8704,3.45478e+08,20828762624
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,8768,3.39478e+08,20944109056
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,8832,3.56076e+08,21063649792
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,8896,3.45289e+08,21174801920
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,8960,3.42553e+08,21288051200
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,9024,3.46552e+08,21403397632
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,9088,3.50473e+08,21510355456
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,9152,3.52888e+08,21627799040
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,9216,3.55017e+08,21738951168
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,9280,3.32419e+08,21856394752
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,9344,3.3447e+08,21971741184
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,9408,3.37181e+08,22078699008
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,9472,3.46262e+08,22196142592
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,9536,3.23496e+08,22305197568
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,9600,3.22004e+08,22420544000
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,9664,3.1271e+08,22537987584
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,9728,3.42776e+08,22647042560
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,9792,3.32099e+08,22762388992
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,9856,3.32192e+08,22873541120
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,9920,3.40375e+08,22986790400
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,9984,3.42457e+08,23102136832
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,10048,3.465e+08,23211191808
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,10112,3.23839e+08,23414618624
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,10176,3.23959e+08,23446078976
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,10240,3.24294e+08,23555133952
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,64,2.54344e+07,1223282688
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,128,4.48675e+07,1371934720
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,192,6.47371e+07,1518170112
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,256,8.22619e+07,1666501120
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,320,1.02531e+08,1812736512
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,384,1.17529e+08,1958971392
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,448,1.33957e+08,2105206784
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,512,1.50678e+08,2253537792
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,576,1.63854e+08,2399773184
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,640,1.77776e+08,2548105216
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,704,1.91845e+08,2693454848
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,768,1.69111e+08,2840574464
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,832,1.92062e+08,2987097600
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,896,2.04161e+08,3137064960
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,960,2.13933e+08,3283474432
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1024,2.24036e+08,3428610560
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1088,2.25237e+08,3575943680
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1152,2.41436e+08,3722254336
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1216,2.51141e+08,3872929280
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1280,2.57524e+08,4016744960
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1344,2.53106e+08,4163767808
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1408,2.73758e+08,4311638016
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1472,2.83045e+08,4461605888
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1536,2.58532e+08,4605280768
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1600,2.69626e+08,4788803072
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1664,2.75056e+08,4932478976
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1728,2.7597e+08,5047607296
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1792,2.87243e+08,5194730496
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_fast@v5.0.0,1856,2.9312e+08,5378186752
